age_bracket,education_level,household_income,socioeconomic_class,housing_status,constituency_leaning,vote_national,vote_local,satisfaction_national_government,importance_economy,importance_social_issues,support_welfare_spending,tax_on_wealthy,trust_mainstream_media,concern_political_corruption,climate_priority,immigration_policy_stance,trust_public_institutions,is_fiscally_conservative,is_climate_priority,is_media_skeptic,is_snp_region,is_reform_minded,is_social_justice_focused,education_score,income_score,media_trust_score,gov_satisfaction_score
45–54,no qualification,"£40,000–£60,000",working class,living with family,other,yes,no,very satisfied,somewhat important,somewhat important,yes,yes,high,very concerned,no,unbothered,very low,0,0,0,0,0,0,0.0,2.0,3,4
35–44,bachelors degree,"£20,000–£40,000",working class,renter,labour,yes,no,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,3.0,1.0,1,1
18–24,other,"£20,000–£40,000",working class,council housing,liberal democrat,yes,no,neutral,not important,very important,no,yes,very high,not concerned,yes,unbothered,low,0,1,0,0,0,0,2.0,1.0,4,2
18–24,gcse or equivalent,"£40,000–£60,000",working class,living with family,reform,yes,no,very dissatisfied,somewhat important,very important,no,yes,low,not concerned,no,restrictive,high,0,0,1,0,0,0,1.0,2.0,1,0
35–44,gcse or equivalent,"£20,000–£40,000",middle class,living with family,conservative,no,no,satisfied,very important,very important,yes,yes,very high,somewhat concerned,yes,very restrictive,high,0,1,0,0,0,0,1.0,1.0,4,3
35–44,phd or higher,"£60,000-£80,000",middle class,homeowner,reform,no,no,very satisfied,somewhat important,very important,no,no,high,not concerned,yes,unbothered,high,1,1,0,0,0,0,5.0,3.0,3,4
25–34,no qualification,"£40,000–£60,000",working class,council housing,labour,yes,yes,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,0.0,2.0,1,1
25–34,bachelors degree,"under £20,000",working class,living with family,labour,yes,yes,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,3.0,0.0,2,1
55–64,bachelors degree,"£60,000-£80,000",working class,homeowner,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,3.0,3.0,0,0
45–54,no qualification,"£60,000-£80,000",working class,living with family,labour,no,no,very satisfied,somewhat important,important,yes,no,medium,not concerned,yes,restrictive,high,0,1,0,0,0,0,0.0,3.0,2,4
35–44,other,"under £20,000",working class,homeowner,green,yes,no,neutral,somewhat important,important,no,yes,very low,not concerned,no,very restrictive,medium,0,0,1,0,0,0,2.0,0.0,0,2
25–34,bachelors degree,"under £20,000",working class,living with family,labour,yes,no,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,3.0,0.0,1,1
55–64,no qualification,"£80,000 +",lower middle class,living with family,conservative,no,yes,satisfied,somewhat important,somewhat important,yes,yes,low,not concerned,yes,unbothered,very low,0,1,1,0,0,0,0.0,4.0,1,3
65+,other,"£80,000 +",working class,renter,labour,yes,yes,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,2.0,4.0,2,1
35–44,no qualification,"£40,000–£60,000",working class,council housing,labour,yes,yes,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,0.0,2.0,2,1
35–44,phd or higher,"£20,000–£40,000",working class,renter,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,5.0,1.0,0,0
65+,gcse or equivalent,"under £20,000",lower middle class,homeowner,labour,no,no,neutral,important,important,yes,yes,high,not concerned,yes,unbothered,very high,0,1,0,0,0,0,1.0,0.0,3,2
55–64,masters degree,"£40,000–£60,000",working class,homeowner,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,4.0,2.0,0,0
65+,other,"£80,000 +",middle class,homeowner,snp,yes,no,very dissatisfied,very important,somewhat important,no,yes,medium,not concerned,yes,unbothered,low,0,1,0,0,0,0,2.0,4.0,2,0
45–54,no qualification,"under £20,000",working class,homeowner,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,0.0,0.0,2,1
25–34,other,"£40,000–£60,000",lower middle class,homeowner,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,2.0,0,0
65+,a-level or equivalent,"under £20,000",working class,homeowner,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,2.0,0.0,2,0
55–64,a-level or equivalent,"£20,000–£40,000",working class,renter,liberal democrat,no,yes,satisfied,important,somewhat important,yes,no,medium,not concerned,no,more open,high,0,0,0,0,0,0,2.0,1.0,2,3
18–24,gcse or equivalent,"£80,000 +",lower middle class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,1.0,4.0,0,0
18–24,a-level or equivalent,"£60,000-£80,000",upper middle class,homeowner,reform,yes,yes,very satisfied,important,important,no,yes,medium,somewhat concerned,yes,more open,very low,0,1,0,0,0,0,2.0,3.0,2,4
18–24,bachelors degree,"£60,000-£80,000",upper middle class,living with family,other,no,yes,neutral,important,somewhat important,no,no,high,very concerned,yes,more open,very low,1,1,0,0,0,0,3.0,3.0,3,2
55–64,phd or higher,"£60,000-£80,000",middle class,council housing,conservative,yes,no,dissatisfied,very important,important,yes,yes,medium,very concerned,yes,restrictive,medium,0,1,0,0,0,0,5.0,3.0,2,1
35–44,a-level or equivalent,"£20,000–£40,000",lower middle class,homeowner,labour,no,yes,satisfied,not important,somewhat important,no,no,very high,not concerned,yes,more open,medium,1,1,0,0,0,0,2.0,1.0,4,3
25–34,bachelors degree,"£20,000–£40,000",middle class,renter,liberal democrat,no,yes,very satisfied,somewhat important,somewhat important,no,yes,high,very concerned,no,unbothered,high,0,0,0,0,0,0,3.0,1.0,3,4
45–54,no qualification,"£40,000–£60,000",upper middle class,homeowner,labour,no,no,very satisfied,somewhat important,very important,yes,yes,very low,very concerned,yes,more open,very high,0,1,1,0,0,0,0.0,2.0,0,4
18–24,a-level or equivalent,"£60,000-£80,000",upper middle class,homeowner,other,yes,yes,dissatisfied,somewhat important,very important,yes,yes,very high,not concerned,no,more open,high,0,0,0,0,0,0,2.0,3.0,4,1
55–64,other,"under £20,000",working class,homeowner,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,2.0,0.0,1,0
55–64,no qualification,"£40,000–£60,000",lower middle class,renter,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,0.0,2.0,0,0
35–44,masters degree,"£40,000–£60,000",lower middle class,living with family,reform,no,yes,satisfied,somewhat important,important,no,no,high,somewhat concerned,yes,unbothered,very high,1,1,0,0,0,0,4.0,2.0,3,3
25–34,other,"£80,000 +",lower middle class,council housing,reform,no,yes,neutral,not important,very important,yes,yes,medium,very concerned,yes,very restrictive,medium,0,1,0,0,0,0,2.0,4.0,2,2
35–44,masters degree,"£60,000-£80,000",lower middle class,living with family,liberal democrat,no,yes,satisfied,somewhat important,very important,no,yes,very high,very concerned,no,restrictive,very low,0,0,0,0,0,0,4.0,3.0,4,3
18–24,bachelors degree,"£60,000-£80,000",working class,renter,labour,yes,yes,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,3.0,3.0,1,1
45–54,a-level or equivalent,"£80,000 +",working class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,4.0,0,0
55–64,no qualification,"£80,000 +",lower middle class,council housing,other,yes,no,satisfied,very important,somewhat important,no,yes,very low,very concerned,yes,more open,low,0,1,1,0,0,0,0.0,4.0,0,3
45–54,a-level or equivalent,"£60,000-£80,000",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,2.0,3.0,2,1
55–64,gcse or equivalent,"£80,000 +",lower middle class,council housing,other,yes,no,very satisfied,important,very important,no,yes,high,somewhat concerned,no,very restrictive,very low,0,0,0,0,0,0,1.0,4.0,3,4
65+,gcse or equivalent,"£20,000–£40,000",working class,renter,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,1.0,1.0,0,0
35–44,no qualification,"£60,000-£80,000",working class,living with family,snp,yes,yes,satisfied,important,important,no,no,very high,somewhat concerned,yes,unbothered,low,1,1,0,0,0,0,0.0,3.0,4,3
18–24,other,"under £20,000",working class,council housing,labour,yes,yes,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,2.0,0.0,1,1
55–64,masters degree,"under £20,000",middle class,living with family,liberal democrat,yes,yes,very satisfied,not important,somewhat important,yes,yes,high,somewhat concerned,yes,unbothered,very high,0,1,0,0,0,0,4.0,0.0,3,4
65+,masters degree,"£40,000–£60,000",lower middle class,living with family,labour,yes,yes,satisfied,not important,somewhat important,yes,yes,very high,not concerned,yes,more open,low,0,1,0,0,0,0,4.0,2.0,4,3
45–54,gcse or equivalent,"£60,000-£80,000",working class,renter,labour,yes,no,very dissatisfied,very important,somewhat important,no,no,low,somewhat concerned,no,more open,medium,1,0,1,0,0,0,1.0,3.0,1,0
18–24,gcse or equivalent,"£80,000 +",working class,homeowner,labour,yes,no,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,1.0,4.0,2,0
65+,bachelors degree,"£80,000 +",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,3.0,4.0,2,0
35–44,bachelors degree,"£20,000–£40,000",middle class,living with family,other,no,yes,very dissatisfied,important,not important,no,no,very high,not concerned,yes,very restrictive,low,1,1,0,0,0,0,3.0,1.0,4,0
25–34,a-level or equivalent,"£60,000-£80,000",upper middle class,renter,snp,yes,no,very dissatisfied,very important,important,yes,no,high,somewhat concerned,yes,restrictive,low,0,1,0,0,0,0,2.0,3.0,3,0
18–24,other,"£20,000–£40,000",upper middle class,homeowner,green,no,yes,satisfied,important,important,yes,no,low,not concerned,no,unbothered,low,0,0,1,0,0,0,2.0,1.0,1,3
35–44,no qualification,"£20,000–£40,000",working class,renter,reform,yes,no,neutral,important,not important,no,yes,low,not concerned,yes,restrictive,medium,0,1,1,0,0,0,0.0,1.0,1,2
55–64,a-level or equivalent,"£60,000-£80,000",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,2.0,3.0,2,1
25–34,bachelors degree,"£80,000 +",upper middle class,homeowner,liberal democrat,yes,no,dissatisfied,important,important,no,no,very low,very concerned,no,very restrictive,low,1,0,1,0,0,0,3.0,4.0,0,1
55–64,other,"£20,000–£40,000",lower middle class,renter,labour,no,no,neutral,very important,important,yes,no,very low,somewhat concerned,no,more open,very high,0,0,1,0,0,0,2.0,1.0,0,2
25–34,gcse or equivalent,"under £20,000",working class,homeowner,labour,yes,no,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,1.0,0.0,1,1
45–54,a-level or equivalent,"under £20,000",working class,council housing,other,yes,no,dissatisfied,very important,somewhat important,no,no,low,not concerned,no,restrictive,very low,1,0,1,0,0,0,2.0,0.0,1,1
35–44,bachelors degree,"£40,000–£60,000",working class,council housing,labour,yes,yes,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,3.0,2.0,1,1
65+,phd or higher,"£20,000–£40,000",middle class,council housing,green,no,no,satisfied,very important,not important,yes,yes,high,somewhat concerned,no,unbothered,high,0,0,0,0,0,0,5.0,1.0,3,3
55–64,a-level or equivalent,"£80,000 +",middle class,homeowner,reform,no,no,satisfied,not important,very important,no,no,high,not concerned,no,very restrictive,very low,1,0,0,0,0,0,2.0,4.0,3,3
25–34,masters degree,"£40,000–£60,000",working class,council housing,labour,yes,yes,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,4.0,2.0,1,1
55–64,bachelors degree,"£60,000-£80,000",lower middle class,council housing,labour,no,yes,dissatisfied,not important,not important,yes,no,very low,not concerned,yes,more open,low,0,1,1,0,0,0,3.0,3.0,0,1
18–24,masters degree,"£60,000-£80,000",middle class,council housing,other,yes,no,neutral,very important,not important,no,yes,very high,very concerned,no,unbothered,low,0,0,0,0,0,0,4.0,3.0,4,2
25–34,phd or higher,"under £20,000",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,5.0,0.0,1,0
45–54,other,"£60,000-£80,000",lower middle class,homeowner,reform,no,yes,neutral,very important,very important,no,yes,very low,very concerned,yes,unbothered,medium,0,1,1,0,0,0,2.0,3.0,0,2
18–24,gcse or equivalent,"£40,000–£60,000",working class,homeowner,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,1.0,2.0,2,0
65+,masters degree,"£60,000-£80,000",lower middle class,council housing,labour,yes,no,dissatisfied,somewhat important,very important,yes,no,medium,very concerned,yes,unbothered,medium,0,1,0,0,0,0,4.0,3.0,2,1
35–44,a-level or equivalent,"£40,000–£60,000",upper middle class,council housing,snp,no,no,dissatisfied,important,important,no,yes,very low,very concerned,yes,restrictive,high,0,1,1,0,0,0,2.0,2.0,0,1
35–44,no qualification,"under £20,000",working class,renter,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,0.0,0.0,2,1
45–54,no qualification,"£20,000–£40,000",working class,living with family,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,0.0,1.0,2,1
35–44,no qualification,"£40,000–£60,000",middle class,living with family,other,no,no,very dissatisfied,important,very important,yes,yes,low,somewhat concerned,no,restrictive,very high,0,0,1,0,0,0,0.0,2.0,1,0
65+,no qualification,"£40,000–£60,000",working class,living with family,liberal democrat,no,no,satisfied,important,important,no,no,medium,very concerned,no,more open,very high,1,0,0,0,0,0,0.0,2.0,2,3
45–54,phd or higher,"£60,000-£80,000",lower middle class,renter,green,yes,no,satisfied,somewhat important,very important,yes,yes,very low,not concerned,no,unbothered,high,0,0,1,0,0,0,5.0,3.0,0,3
65+,no qualification,"under £20,000",middle class,renter,green,yes,no,dissatisfied,somewhat important,important,yes,yes,medium,somewhat concerned,yes,restrictive,very low,0,1,0,0,0,0,0.0,0.0,2,1
45–54,other,"£80,000 +",lower middle class,renter,green,yes,yes,dissatisfied,not important,somewhat important,no,yes,very high,not concerned,yes,very restrictive,high,0,1,0,0,0,0,2.0,4.0,4,1
35–44,gcse or equivalent,"£40,000–£60,000",working class,homeowner,reform,no,no,very satisfied,important,somewhat important,yes,no,low,not concerned,no,unbothered,very low,0,0,1,0,0,0,1.0,2.0,1,4
